id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
2687,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,256,436,5,987596.21,209676.27,1355555813.0,203
2688,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,257,523,6,987596.21,209676.27,1355647416.0,203
2689,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,258,440,0,987596.21,209676.27,1355728823.0,203
2690,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,259,314,1,987596.21,209676.27,1355807664.0,203
2692,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,259,1075,1,987279.19,209572.78,1355853310.0,2595
2693,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,259,1225,1,987596.21,209676.27,1355862337.0,203
2694,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,260,445,2,987596.21,209676.27,1355901920.0,203
2695,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,260,1041,2,987279.19,209572.78,1355937713.0,2595
2696,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,263,448,5,987596.21,209676.27,1356161322.0,203
2697,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,269,325,4,987596.21,209676.27,1356672306.0,203
2698,7,4a5bece4f964a52000bc1fe3,4bf58dd8d48988d196941735,Medical Center,40.7646651291205,-73.9548110961914,269,815,4,996767.8,217868.32,1356701711.0,888
2699,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,271,430,6,987596.21,209676.27,1356851429.0,203
2700,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,271,891,6,987596.21,209676.27,1356879108.0,203
2701,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,271,1175,6,987279.19,209572.78,1356896142.0,2595
2702,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,272,857,0,987279.19,209572.78,1356963430.0,2595
2703,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,272,1151,0,987596.21,209676.27,1356981087.0,203
2704,7,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989432878,-73.98918102573148,273,790,1,987247.98,209228.68,1357045856.0,1830
2705,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,274,347,2,987596.21,209676.27,1357105644.0,203
2706,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,275,751,3,987596.21,209676.27,1357216289.0,203
2707,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,277,337,5,987596.21,209676.27,1357364265.0,203
2708,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,278,459,6,987596.21,209676.27,1357457978.0,203
2709,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,279,350,0,987596.21,209676.27,1357537821.0,203
2710,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,280,408,1,987596.21,209676.27,1357627738.0,203
2711,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,281,1170,2,987596.21,209676.27,1357759847.0,203
2713,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,283,335,4,987596.21,209676.27,1357882533.0,203
2715,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,283,734,4,987279.19,209572.78,1357906452.0,2595
2716,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,284,307,5,987596.21,209676.27,1357967232.0,203
2717,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,285,339,6,987596.21,209676.27,1358055573.0,203
2718,7,4a4183a0f964a5205ba51fe3,4bf58dd8d48988d10c941735,French Restaurant,40.74033689217464,-73.9886817354489,285,691,6,987386.37,209001.71,1358076689.0,823
2719,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,286,308,0,987596.21,209676.27,1358140108.0,203
2920,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,255,598,4,991801.18,228625.53,1355479097.0,1904
2921,8,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75868265304899,-73.97867843935826,255,652,4,990156.79,215686.19,1355482350.0,537
2923,8,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,258,1142,0,990573.75,213545.32,1355770961.0,293
2924,8,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653217316,258,1283,0,991788.77,225535.05,1355779399.0,1187
2925,8,49de37c5f964a52036601fe3,4bf58dd8d48988d145941735,Chinese Restaurant,40.775141896747336,-73.98249501939839,262,953,4,989098.25,221682.59,1356105228.0,626
2926,8,4bddb1eee75c0f471e39c503,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.760802711191495,-73.99910343314372,262,1201,4,984498.3,216457.86,1356120114.0,2205
2927,8,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788290763,-74.00274171175509,268,1323,3,983490.0,203208.99,1356645793.0,278
2928,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,270,638,5,991801.18,228625.53,1356777529.0,1904
2929,8,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788290763,-74.00274171175509,271,811,6,983490.0,203208.99,1356874310.0,278
2930,8,45ebc982f964a52091431fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.73037217266398,-74.00198422096011,271,845,6,983700.0,205371.04,1356876306.0,445
2932,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,272,1084,0,991801.18,228625.53,1356977044.0,1904
2933,8,3fd66200f964a520b9ea1ee3,4bf58dd8d48988d1c4941735,Restaurant,40.723168316666666,-74.003018,273,914,1,983413.4,202746.45,1357053259.0,138
2934,8,3fd66200f964a52070e91ee3,4bf58dd8d48988d10c941735,French Restaurant,40.72270549271865,-73.99819850921631,273,1066,1,984749.29,202577.82,1357062417.0,96
2935,8,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628914961654,-74.00039462826085,274,1082,2,984140.56,203883.46,1357149724.0,140
2939,8,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.73528249691621,-73.99040315158283,278,861,6,986909.55,207160.18,1357482069.0,167
2940,8,3fd66200f964a520aae81ee3,4bf58dd8d48988d11d941735,Bar,40.760753,-73.990799,279,1269,0,986798.86,216439.89,1357592954.0,127
2943,8,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628914961654,-74.00039462826085,284,1286,5,984140.56,203883.46,1358025998.0,140
2945,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,287,1131,1,991801.18,228625.53,1358275883.0,1904
2947,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,310,595,3,991801.18,228625.53,1360230941.0,1904
2948,8,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280620914171,-73.97717535495758,310,691,3,990573.75,213545.32,1360236711.0,293
2949,8,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653217316,313,891,6,991788.77,225535.05,1360507897.0,1187
2950,8,4bddb1eee75c0f471e39c503,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.760802711191495,-73.99910343314372,313,1280,6,984498.3,216457.86,1360531240.0,2205
2951,8,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653217316,315,591,1,991788.77,225535.05,1360662689.0,1187
3669,9,4b092864f964a5207a1423e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.750998873195776,-74.02547651573961,242,464,2,977191.17,212887.01,1354693496.0,1480
3670,9,4c193136834e2d7f69042a80,4bf58dd8d48988d164941735,Plaza,40.73088490267309,-74.0643310546875,242,899,2,966420.42,205564.32,1354719581.0,2369
3673,9,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,242,1260,2,976898.65,219946.24,1354741221.0,2792
3675,9,4c37801edfb0e21e52e7aca8,4bf58dd8d48988d103941735,Home (private),40.746106883813965,-74.02413671784228,243,600,3,977561.9,211104.59,1354788017.0,2438
3676,9,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,City,40.76798719385594,-74.02379531173361,243,757,3,977658.66,219076.27,1354797464.0,2660
3678,9,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,245,687,5,976898.65,219946.24,1354966057.0,2792
3689,9,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.7433553479754,-73.9328384399414,268,1439,0,1002860.45,210108.41,1356998384.0,1
3690,9,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,Other Great Outdoors,40.75694498295937,-73.98601055145264,269,15,1,988125.62,215052.69,1356999300.0,3817
3691,9,4bd0d51ca8b3a59352bc645f,4bf58dd8d48988d148941735,Donut Shop,40.80023122491412,-73.99446487426758,269,761,1,985782.4,230823.02,1357044096.0,2163
3692,9,4a60e6ebf964a5206fc11fe3,4bf58dd8d48988d180941735,Movie Theater,40.8080275486526,-73.98811340332031,269,767,1,987540.51,233663.67,1357044479.0,903
3695,9,4c4b8380bad7a5934110efab,4bf58dd8d48988d16c941735,Burger Joint,40.827270801334265,-74.13460493087769,274,930,6,946997.79,240702.93,1357486234.0,2477
3696,9,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.7433065763416,-74.03240203857422,276,672,1,975271.29,210085.08,1357643575.0,3279
3701,9,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319032559,-74.03588891029358,281,856,6,974303.42,206021.92,1358086603.0,939
3703,9,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,City,40.808958954494905,-74.11960014797518,293,755,4,951141.27,234025.27,1359117358.0,2705
3709,9,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167668945635,-74.00483053447712,301,609,5,982911.35,209489.67,1359799788.0,1
4054,10,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.76232480057456,-73.9678144454956,248,1239,4,993166.03,217014.07,1354912751.0,413
4057,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,256,634,5,994464.12,215993.77,1355567643.0,1794
4058,10,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.758017730590645,-73.97692322731018,256,952,5,990643.11,215444.06,1355586744.0,582
4059,10,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,Chinese Restaurant,40.72004152886189,-74.00853182642739,259,1147,1,981884.94,201607.36,1355857621.0,1227
4060,10,4577fb0bf964a520b03e1fe3,4bf58dd8d48988d1f6941735,Department Store,40.76346247057747,-73.97400498390198,263,818,5,991450.99,217427.98,1356183512.0,426
4061,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,269,743,4,994464.12,215993.77,1356697432.0,1794
4062,10,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,Chinese Restaurant,40.72004152886189,-74.00853182642739,269,1256,4,981884.94,201607.36,1356728190.0,1227
4064,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,271,644,6,994464.12,215993.77,1356864250.0,1794
4065,10,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.76232480057456,-73.9678144454956,271,680,6,993166.03,217014.07,1356866456.0,413
4067,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,273,728,1,994464.12,215993.77,1357042097.0,1794
4068,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,277,613,5,994464.12,215993.77,1357380823.0,1794
4069,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,278,672,6,994464.12,215993.77,1357470772.0,1794
4070,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,280,1179,1,994464.12,215993.77,1357673992.0,1794
4071,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,281,1195,2,994464.12,215993.77,1357761346.0,1794
4072,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,284,633,5,994464.12,215993.77,1357986808.0,1794
4073,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,284,633,5,994464.12,215993.77,1357986808.0,1794
4074,10,4bc743d68b7c9c74df1536cf,4bf58dd8d48988d106951735,Clothing Store,40.72134758085029,-73.99996876716614,284,1063,5,984258.6,202083.09,1358012602.0,2131
4075,10,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,Chinese Restaurant,40.72004152886189,-74.00853182642739,284,1097,5,981884.94,201607.36,1358014638.0,1227
4076,10,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,Chinese Restaurant,40.72004152886189,-74.00853182642739,293,1084,0,981884.94,201607.36,1358791449.0,1227
4077,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,298,623,5,994464.12,215993.77,1359195836.0,1794
4078,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,299,622,6,994464.12,215993.77,1359282170.0,1794
4080,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,304,1190,4,994464.12,215993.77,1359748238.0,1794
4081,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293156487,-73.96313011517468,309,1172,2,994464.12,215993.77,1360179148.0,1794
4784,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,140,480,2,991103.47,221942.4,1357718421.0,894
4785,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,140,494,2,991589.8,220329.26,1357719254.0,237
4786,11,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75874631002304,-73.97864974298074,140,1185,2,990164.73,215709.38,1357760733.0,537
4787,11,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.759151528304,-73.97828242897018,140,1198,2,990266.45,215857.04,1357761483.0,964
4789,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,141,382,3,989885.71,223938.38,1357798927.0,1299
4790,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,141,494,3,990924.07,220577.72,1357805689.0,3017
4792,11,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,Bar,40.740787336369145,-73.99331877220993,141,1400,3,986101.38,209165.69,1357860047.0,2191
4793,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,142,483,4,991103.47,221942.4,1357891398.0,894
4796,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,143,534,5,991400.15,221178.2,1357980868.0,2931
4797,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,143,535,5,990924.07,220577.72,1357980904.0,3017
4798,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,143,545,5,991589.8,220329.26,1357981503.0,237
4799,11,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842406986988,-73.97068977355957,143,862,5,992369.98,215592.62,1358000572.0,2827
4800,11,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415461906297,-73.9868969055432,143,1407,5,987879.67,217679.35,1358033244.0,261
4801,11,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,Bar,40.763158392475695,-73.99294574740858,144,165,6,986204.08,217316.19,1358045157.0,1
4802,11,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421262848506,-73.9870174251268,144,224,6,987846.28,217700.48,1358048687.0,2637
4804,11,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.7749479814848,-73.98189814571478,144,921,6,989263.58,221611.97,1358090485.0,627
4805,11,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.74982540095488,-73.98796319961548,144,1199,6,987585.01,212458.71,1358107195.0,630
4806,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,145,481,0,991103.47,221942.4,1358150468.0,894
4807,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,145,481,0,991400.15,221178.2,1358150477.0,2931
4810,11,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.78205940499677,-73.97926958378248,145,1159,0,989991.0,224203.06,1358191161.0,22
4811,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,146,458,1,991103.47,221942.4,1358235517.0,894
4812,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,146,458,1,991400.15,221178.2,1358235530.0,2931
4813,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,147,411,2,989885.71,223938.38,1358319103.0,1299
4814,11,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926162736,-73.97810451099409,147,1129,2,990313.98,222931.56,1358362152.0,987
4815,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,148,490,3,990924.07,220577.72,1358410239.0,3017
4816,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,148,492,3,991589.8,220329.26,1358410368.0,237
4818,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,149,404,4,989885.71,223938.38,1358491474.0,1299
4820,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,152,477,0,991103.47,221942.4,1358755035.0,894
4821,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,152,478,0,991400.15,221178.2,1358755088.0,2931
4822,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,152,478,0,990924.07,220577.72,1358755100.0,3017
4823,11,4ba8dcd2f964a52019f539e3,4bf58dd8d48988d148941735,Donut Shop,40.75913471693182,-73.97040222668178,152,493,0,992449.55,215851.56,1358756021.0,2034
4824,11,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,Burger Joint,40.78082577322013,-73.97648334503174,152,1224,0,990762.74,223753.8,1358799897.0,531
4825,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,153,399,1,989885.71,223938.38,1358836783.0,1299
4826,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,153,501,1,990924.07,220577.72,1358842876.0,3017
4827,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,153,501,1,991589.8,220329.26,1358842892.0,237
4828,11,4a68fb35f964a52064cb1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7645927195712,-73.96637877979919,155,810,3,993563.42,217840.49,1359034238.0,932
4829,11,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,Bar,40.740787336369145,-73.99331877220993,155,1185,3,986101.38,209165.69,1359056731.0,2191
4830,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,156,875,4,989885.71,223938.38,1359124513.0,1299
4831,11,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,Mall,40.74896560364379,-73.98881947082901,157,751,5,987347.8,212145.43,1359203483.0,749
4832,11,49dceb2ff964a520be5f1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.747788,-73.985107,157,872,5,988376.51,211716.55,1359210763.0,623
4833,11,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.744372067717286,-73.99622260200258,157,1184,5,985296.63,210471.67,1359229484.0,671
4836,11,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.780557679970805,-73.98171901702881,158,1043,6,989312.77,223655.78,1359307439.0,38
4837,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,159,492,0,991103.47,221942.4,1359360767.0,894
