id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
2896,8,4a411ea5f964a520cba41fe3,4bf58dd8d48988d121941735,Bar,40.715879529594766,-74.00859494861464,231,1297,1,981867.3,200091.01,1353447422.0,816
2897,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,232,572,2,991801.18,228625.53,1353490371.0,1904
2899,8,4bddb1eee75c0f471e39c503,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.760802711191495,-73.99910343314372,232,1177,2,984498.3,216457.86,1353526661.0,2205
2900,8,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653217316,234,657,4,991788.77,225535.05,1353668264.0,1187
2901,8,4aa2d477f964a520484220e3,4bf58dd8d48988d11d941735,Bar,40.74525975462356,-73.99247516123957,234,948,4,986335.01,210795.16,1353685698.0,1130
2902,8,4b5668d6f964a520370f28e3,4bf58dd8d48988d1fa931735,Hotel,40.72206051019107,-73.98854399996996,234,1319,4,987425.43,202343.05,1353707954.0,1728
2905,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,241,1133,4,991801.18,228625.53,1354301626.0,1904
2906,8,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628914961654,-74.00039462826085,242,1016,5,984140.56,203883.46,1354380969.0,140
2908,8,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,Hardware Store,40.74215230390258,-73.99064540863037,243,933,6,986842.14,209663.06,1354462428.0,762
2911,8,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628914961654,-74.00039462826085,247,1220,3,984140.56,203883.46,1354825254.0,140
2912,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,248,637,4,991801.18,228625.53,1354876644.0,1904
2917,8,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419656648693,-73.97272825241089,251,669,0,991801.18,228625.53,1355137790.0,1904
2918,8,49de37c5f964a52036601fe3,4bf58dd8d48988d145941735,Chinese Restaurant,40.775141896747336,-73.98249501939839,251,830,0,989098.25,221682.59,1355147437.0,626
3635,9,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.7433065763416,-74.03240203857422,187,776,3,975271.29,210085.08,1349960205.0,3279
3636,9,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.74982540095488,-73.98796319961548,187,1102,3,987585.01,212458.71,1349979756.0,630
3637,9,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059076867,-73.98556262254715,187,1119,3,988250.24,211895.99,1349980748.0,328
3639,9,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,198,1050,0,976898.65,219946.24,1350927034.0,2792
3642,9,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,200,775,2,976898.65,219946.24,1351083311.0,2792
3645,9,4b092864f964a5207a1423e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.750998873195776,-74.02547651573961,212,588,0,977191.17,212887.01,1352108929.0,1480
3646,9,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,212,840,0,976898.65,219946.24,1352124008.0,2792
3648,9,4ca6923314c33704b345c13b,50aa9e094b90af0d42d5de0d,City,40.77308501727512,-74.0339396894519,212,922,0,974849.41,220934.48,1352128976.0,2648
3651,9,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,City,40.7676559861738,-74.02358874639629,218,909,6,977715.85,218955.58,1352646561.0,2660
3659,9,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,City,40.7676559861738,-74.02358874639629,224,813,5,977715.85,218955.58,1353159206.0,2660
3661,9,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.7433065763416,-74.03240203857422,226,1030,0,975271.29,210085.08,1353345059.0,3279
3662,9,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.7433065763416,-74.03240203857422,227,552,1,975271.29,210085.08,1353402756.0,3279
3665,9,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,City,40.7676559861738,-74.02358874639629,232,835,6,977715.85,218955.58,1353851720.0,2660
3666,9,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,234,645,1,976898.65,219946.24,1354013141.0,2792
3667,9,4e6d062f483b1f5ebe55b4c4,50aa9e094b90af0d42d5de0d,City,40.7433065763416,-74.03240203857422,234,788,1,975271.29,210085.08,1354021684.0,3279
3668,9,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,235,1000,2,976898.65,219946.24,1354120848.0,2792
4023,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,192,1207,4,994514.91,216208.38,1350072432.0,1794
4024,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,193,634,5,994514.91,216208.38,1350124456.0,1794
4026,10,4b6225edf964a52086382ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76264961219945,-73.9719117150298,202,1175,0,992030.96,217132.01,1350934534.0,1795
4027,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,203,1177,1,994514.91,216208.38,1351021073.0,1794
4028,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,204,1203,2,994514.91,216208.38,1351108985.0,1794
4029,10,4eb08b91e3002b5426d1a721,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.759154333333335,-73.962321,205,1202,3,994688.33,215859.57,1351195349.0,3383
4030,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,207,662,5,994514.91,216208.38,1351335778.0,1794
4031,10,3fd66200f964a5204fe71ee3,4bf58dd8d48988d10c941735,French Restaurant,40.74364391274361,-73.9838882535696,207,790,5,988714.49,210206.78,1351343433.0,69
4032,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,208,654,6,994514.91,216208.38,1351421653.0,1794
4034,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,210,729,1,994514.91,216208.38,1351598945.0,1794
4035,10,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782018739577,-73.79104614257812,210,1253,1,1042112.56,226370.32,1351630426.0,3805
4037,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,212,1125,3,994514.91,216208.38,1351795540.0,1794
4038,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,220,1195,4,994514.91,216208.38,1352490914.0,1794
4039,10,4a7c5f48f964a52065ec1fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.738215284871565,-73.99004186799563,221,944,5,987009.55,208228.7,1352562289.0,1002
4040,10,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,Chinese Restaurant,40.7199434551993,-74.00856625671392,221,1215,5,981875.4,201571.63,1352578546.0,1227
4041,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,222,631,6,994514.91,216208.38,1352629902.0,1794
4042,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,227,1208,4,994514.91,216208.38,1353096488.0,1794
4044,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,231,1172,1,994514.91,216208.38,1353439957.0,1794
4045,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,232,929,2,994514.91,216208.38,1353511783.0,1794
4047,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,239,1219,2,994514.91,216208.38,1354133959.0,1794
4048,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,241,1227,4,994514.91,216208.38,1354307275.0,1794
4049,10,4eb08b91e3002b5426d1a721,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.759154333333335,-73.962321,241,1238,4,994688.33,215859.57,1354307914.0,3383
4050,10,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76011192810937,-73.96294644345505,243,640,6,994514.91,216208.38,1354444851.0,1794
4051,10,4b1aa7c9f964a52081ee23e3,4bf58dd8d48988d103951735,Clothing Store,40.759946418020505,-73.97615888109496,243,906,6,990854.67,216146.8,1354460809.0,1533
4053,10,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,Chinese Restaurant,40.72004152886189,-74.00853182642739,247,1160,3,981884.94,201607.36,1354821641.0,1227
4683,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,105,482,2,990924.07,220577.72,1354694575.0,3017
4684,11,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842406986988,-73.97068977355957,105,751,2,992369.98,215592.62,1354710708.0,2827
4685,11,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803326982161,-73.98186922073364,105,1106,2,989272.12,219092.72,1354731974.0,570
4687,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,106,480,3,991400.15,221178.2,1354780812.0,2931
4688,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,106,1052,3,989885.71,223938.38,1354815139.0,1299
4691,11,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.778906,-73.97777,107,458,4,990406.59,223054.27,1354865922.0,1029
4692,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,107,500,4,990924.07,220577.72,1354868400.0,3017
4693,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,107,500,4,991589.8,220329.26,1354868411.0,237
4694,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,107,1123,4,989885.71,223938.38,1354905805.0,1299
4696,11,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.77283953431822,-73.98224823531172,108,609,5,989166.78,220843.77,1354961363.0,1197
4698,11,4b666793f964a52074202be3,4f2a25ac4b909258e854f55f,Neighborhood,40.728596,-73.98936,109,47,6,987198.95,204724.1,1355014033.0,1810
4699,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,110,498,0,990924.07,220577.72,1355127496.0,3017
4700,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,110,498,0,991589.8,220329.26,1355127504.0,237
4701,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,111,492,1,991400.15,221178.2,1355213549.0,2931
4702,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,111,492,1,990924.07,220577.72,1355213556.0,3017
4703,11,4ad507bff964a520660121e3,4bf58dd8d48988d164941735,Plaza,40.7722274447236,-73.98302876064133,111,1203,1,988950.63,220620.73,1355256195.0,1280
4704,11,49fce426f964a520ed6e1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.7688813932515,-73.9820036551295,111,1263,1,989234.82,219401.71,1355259804.0,694
4705,11,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.77283953431822,-73.98224823531172,111,1379,1,989166.78,220843.77,1355266756.0,1197
4706,11,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75915,-73.978449,112,796,2,990220.31,215856.47,1355318170.0,964
4707,11,50c811dbe4b0d585092b704f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75590472630009,-73.9868688583374,112,1074,2,987887.89,214673.65,1355334861.0,1
4708,11,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677498381,-73.98914046612941,112,1077,2,987258.43,215603.35,1355335079.0,2407
4710,11,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,Candy Store,40.76022,-73.98439,112,1313,2,988574.37,216245.96,1355349208.0,713
4711,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,113,489,3,991103.47,221942.4,1355386188.0,894
4712,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,113,490,3,991400.15,221178.2,1355386206.0,2931
4713,11,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76374688503551,-73.97148907184601,113,779,3,992147.91,217531.82,1355403570.0,1
4715,11,4a3ea1d7f964a5202ca31fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.761552,-73.968318,113,811,3,993026.63,216732.46,1355405519.0,807
4716,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,114,479,4,991103.47,221942.4,1355471966.0,894
4717,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,114,479,4,990924.07,220577.72,1355471991.0,3017
4719,11,4a83080ff964a520e1f91fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.778906,-73.97777,115,660,5,990406.59,223054.27,1355569251.0,1029
4723,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,117,493,0,991103.47,221942.4,1355732006.0,894
4724,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,117,495,0,991400.15,221178.2,1355732106.0,2931
4727,11,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926162736,-73.97810451099409,118,575,1,990313.98,222931.56,1355823316.0,987
4728,11,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926162736,-73.97810451099409,118,575,1,990313.98,222931.56,1355823317.0,987
4729,11,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,Food & Drink Shop,40.778504,-73.982092,118,1129,1,989209.63,222907.53,1355856597.0,2252
4731,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,119,479,2,991103.47,221942.4,1355903995.0,894
4732,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,119,480,2,991400.15,221178.2,1355904011.0,2931
4733,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,119,480,2,990924.07,220577.72,1355904026.0,3017
4734,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,119,495,2,991589.8,220329.26,1355904900.0,237
4736,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,119,1237,2,989885.71,223938.38,1355949449.0,1299
4737,11,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,119,1436,2,990552.32,223247.95,1355961402.0,1075
4740,11,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77703357124945,-73.98266719415489,120,15,3,989050.43,222371.78,1355962534.0,1034
4742,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,127,471,3,991400.15,221178.2,1356594663.0,2931
4743,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,127,479,3,991589.8,220329.26,1356595173.0,237
4746,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,128,488,4,991589.8,220329.26,1356682083.0,237
4749,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,128,1040,4,989885.71,223938.38,1356715230.0,1299
4753,11,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.773883557841096,-73.98221953946711,129,758,5,989174.65,221224.15,1356784709.0,3038
4754,11,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,Government Building,40.75931800754125,-73.97995948791504,129,813,5,989801.84,215917.58,1356787984.0,1
4757,11,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415461906297,-73.9868969055432,129,1349,5,987879.67,217679.35,1356820174.0,261
4758,11,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117085825042,-74.01128768920898,132,1040,1,981122.93,216592.18,1357060817.0,846
4759,11,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.75722129839836,-73.99154663085938,132,1043,1,986591.87,215153.16,1357061024.0,506
4760,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,133,475,2,991103.47,221942.4,1357113323.0,894
4763,11,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842406986988,-73.97068977355957,133,790,2,992369.98,215592.62,1357132233.0,2827
4764,11,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926162736,-73.97810451099409,133,1174,2,990313.98,222931.56,1357155266.0,987
4765,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,134,492,3,991400.15,221178.2,1357200728.0,2931
4766,11,4c3f6b713735be9a795b15a4,4bf58dd8d48988d110941735,Italian Restaurant,40.73448624021895,-73.99211361254487,134,806,3,986435.55,206870.02,1357219576.0,2454
4770,11,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,138,476,0,991103.47,221942.4,1357545393.0,894
4771,11,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.773755913867,-73.97418453447446,138,476,0,991400.15,221178.2,1357545406.0,2931
4772,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,138,479,0,991589.8,220329.26,1357545548.0,237
4773,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,138,484,0,990924.07,220577.72,1357545849.0,3017
4776,11,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.7721081261999,-73.97590398788452,139,478,1,990924.07,220577.72,1357631895.0,3017
4777,11,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.7714256153356,-73.97350072860723,139,490,1,991589.8,220329.26,1357632637.0,237
4780,11,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75874631002304,-73.97864974298074,139,808,1,990164.73,215709.38,1357651711.0,537
4783,11,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,139,1192,1,989885.71,223938.38,1357674726.0,1299
5114,12,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,196,1401,3,1010640.73,262503.31,1351207263.0,1558
5116,12,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.705953265881305,-73.99656772613525,197,1301,4,985201.58,196474.48,1351287660.0,831
5117,12,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,197,1332,4,1010640.73,262503.31,1351289545.0,1558
5118,12,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729678663871,-73.90658830179062,198,653,5,1010078.45,262558.0,1351335237.0,2788
5119,12,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427024065,-73.98231983184814,198,827,5,989147.23,219446.46,1351345632.0,1014
5120,12,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585368600669,-73.97525489330292,198,1236,5,991103.47,221942.4,1351370184.0,894
5121,12,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.741160589048285,-73.98811340332031,198,1237,5,987543.82,209301.83,1351370254.0,214
5122,12,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726162910461,-73.904543,199,156,6,1010644.0,262545.81,1351391770.0,1932
5123,12,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782018739577,-73.79104614257812,200,416,0,1042112.56,226370.32,1351493790.0,3805
5124,12,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729678663871,-73.90658830179062,202,490,2,1010078.45,262558.0,1351671027.0,2788
5125,12,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729678663871,-73.90658830179062,203,868,3,1010078.45,262558.0,1351780123.0,2788
5126,12,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,203,1101,3,1010640.73,262503.31,1351794073.0,1558
5128,12,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729678663871,-73.90658830179062,208,468,1,1010078.45,262558.0,1352188095.0,2788
5129,12,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729678663871,-73.90658830179062,209,460,2,1010078.45,262558.0,1352274027.0,2788
5130,12,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,213,157,6,1010640.73,262503.31,1352601479.0,1558
5131,12,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726162910461,-73.904543,213,246,6,1010644.0,262545.81,1352606797.0,1932
5132,12,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,218,2,4,1010640.73,262503.31,1353024137.0,1558
